Coordinates (x: 0, y: 0, Yaw: 8.58825), Distance: 0 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00212651, y: -0.000321161, Yaw: 8.58838), Distance: 0.00215063 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0021274, y: -0.000321295, Yaw: 8.58838), Distance: 0.00215153 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00212829, y: -0.000321429, Yaw: 8.58838), Distance: 0.00215243 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00212918, y: -0.000321563, Yaw: 8.58838), Distance: 0.00215333 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00213007, y: -0.000321698, Yaw: 8.58838), Distance: 0.00215422 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00213096, y: -0.000321832, Yaw: 8.58838), Distance: 0.00215512 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00213185, y: -0.000321966, Yaw: 8.58838), Distance: 0.00215602 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00213274, y: -0.0003221, Yaw: 8.58838), Distance: 0.00215692 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00213362, y: -0.000322235, Yaw: 8.58838), Distance: 0.00215782 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00213451, y: -0.000322369, Yaw: 8.58838), Distance: 0.00215872 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0021354, y: -0.000322503, Yaw: 8.58838), Distance: 0.00215962 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00213629, y: -0.000322637, Yaw: 8.58838), Distance: 0.00216052 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00213718, y: -0.000322772, Yaw: 8.58838), Distance: 0.00216142 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00213807, y: -0.000322906, Yaw: 8.58838), Distance: 0.00216232 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00213896, y: -0.00032304, Yaw: 8.58838), Distance: 0.00216321 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00213985, y: -0.000323174, Yaw: 8.58838), Distance: 0.00216411 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00214074, y: -0.000323309, Yaw: 8.58838), Distance: 0.00216501 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00214162, y: -0.000323443, Yaw: 8.58838), Distance: 0.00216591 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00214251, y: -0.000323577, Yaw: 8.58838), Distance: 0.00216681 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0021434, y: -0.000323711, Yaw: 8.58838), Distance: 0.00216771 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00214429, y: -0.000323846, Yaw: 8.58838), Distance: 0.00216861 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00214518, y: -0.00032398, Yaw: 8.58838), Distance: 0.00216951 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00214607, y: -0.000324114, Yaw: 8.58838), Distance: 0.00217041 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00214696, y: -0.000324248, Yaw: 8.58838), Distance: 0.0021713 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00214785, y: -0.000324383, Yaw: 8.58838), Distance: 0.0021722 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00214874, y: -0.000324517, Yaw: 8.58838), Distance: 0.0021731 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00214962, y: -0.000324651, Yaw: 8.58838), Distance: 0.002174 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00215051, y: -0.000324785, Yaw: 8.58838), Distance: 0.0021749 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0021514, y: -0.00032492, Yaw: 8.58838), Distance: 0.0021758 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00215229, y: -0.000325054, Yaw: 8.58838), Distance: 0.0021767 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00215318, y: -0.000325188, Yaw: 8.58838), Distance: 0.0021776 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00215407, y: -0.000325322, Yaw: 8.58838), Distance: 0.0021785 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00215496, y: -0.000325457, Yaw: 8.58838), Distance: 0.00217939 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00215585, y: -0.000325591, Yaw: 8.58838), Distance: 0.00218029 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00215678, y: -0.000325732, Yaw: 8.58838), Distance: 0.00218124 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00215762, y: -0.000325859, Yaw: 8.58838), Distance: 0.00218209 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00215851, y: -0.000325993, Yaw: 8.58838), Distance: 0.00218299 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0021594, y: -0.000326128, Yaw: 8.58838), Distance: 0.00218389 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00216033, y: -0.000326269, Yaw: 8.58838), Distance: 0.00218483 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00216118, y: -0.000326396, Yaw: 8.58838), Distance: 0.00218569 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00216207, y: -0.00032653, Yaw: 8.58838), Distance: 0.00218659 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00216296, y: -0.000326665, Yaw: 8.58838), Distance: 0.00218748 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00216389, y: -0.000326806, Yaw: 8.58838), Distance: 0.00218843 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00216473, y: -0.000326933, Yaw: 8.58838), Distance: 0.00218928 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00216562, y: -0.000327067, Yaw: 8.58838), Distance: 0.00219018 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00216651, y: -0.000327202, Yaw: 8.58838), Distance: 0.00219108 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00216744, y: -0.000327342, Yaw: 8.58838), Distance: 0.00219202 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00216829, y: -0.00032747, Yaw: 8.58838), Distance: 0.00219288 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00216918, y: -0.000327604, Yaw: 8.58838), Distance: 0.00219378 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00217007, y: -0.000327738, Yaw: 8.58838), Distance: 0.00219468 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.002171, y: -0.000327879, Yaw: 8.58838), Distance: 0.00219562 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00217184, y: -0.000328007, Yaw: 8.58838), Distance: 0.00219647 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00217273, y: -0.000328141, Yaw: 8.58838), Distance: 0.00219737 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00217362, y: -0.000328275, Yaw: 8.58838), Distance: 0.00219827 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00217451, y: -0.00032841, Yaw: 8.58838), Distance: 0.00219917 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0021754, y: -0.000328544, Yaw: 8.58838), Distance: 0.00220007 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00217629, y: -0.000328678, Yaw: 8.58838), Distance: 0.00220097 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00217718, y: -0.000328812, Yaw: 8.58838), Distance: 0.00220187 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00217811, y: -0.000328953, Yaw: 8.58838), Distance: 0.00220281 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00217895, y: -0.000329081, Yaw: 8.58838), Distance: 0.00220366 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00217984, y: -0.000329215, Yaw: 8.58838), Distance: 0.00220456 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00218073, y: -0.000329349, Yaw: 8.58838), Distance: 0.00220546 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00218162, y: -0.000329483, Yaw: 8.58838), Distance: 0.00220636 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00218251, y: -0.000329618, Yaw: 8.58838), Distance: 0.00220726 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0021834, y: -0.000329752, Yaw: 8.58838), Distance: 0.00220816 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00218429, y: -0.000329886, Yaw: 8.58838), Distance: 0.00220906 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00218518, y: -0.00033002, Yaw: 8.58838), Distance: 0.00220996 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00218606, y: -0.000330155, Yaw: 8.58838), Distance: 0.00221085 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00218695, y: -0.000330289, Yaw: 8.58838), Distance: 0.00221175 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00218784, y: -0.000330423, Yaw: 8.58838), Distance: 0.00221265 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00218877, y: -0.000330564, Yaw: 8.58838), Distance: 0.0022136 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00218962, y: -0.000330691, Yaw: 8.58838), Distance: 0.00221445 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00219051, y: -0.000330826, Yaw: 8.58838), Distance: 0.00221535 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0021914, y: -0.00033096, Yaw: 8.58838), Distance: 0.00221625 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00219229, y: -0.000331094, Yaw: 8.58838), Distance: 0.00221715 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00219317, y: -0.000331228, Yaw: 8.58838), Distance: 0.00221805 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00219406, y: -0.000331363, Yaw: 8.58838), Distance: 0.00221894 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00219495, y: -0.000331497, Yaw: 8.58838), Distance: 0.00221984 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00219584, y: -0.000331631, Yaw: 8.58838), Distance: 0.00222074 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00219673, y: -0.000331765, Yaw: 8.58838), Distance: 0.00222164 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00219762, y: -0.000331899, Yaw: 8.58838), Distance: 0.00222254 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00219851, y: -0.000332034, Yaw: 8.58838), Distance: 0.00222344 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0021994, y: -0.000332168, Yaw: 8.58838), Distance: 0.00222434 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00220028, y: -0.000332302, Yaw: 8.58838), Distance: 0.00222524 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00220117, y: -0.000332436, Yaw: 8.58838), Distance: 0.00222613 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00220206, y: -0.000332571, Yaw: 8.58838), Distance: 0.00222703 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00220295, y: -0.000332705, Yaw: 8.58838), Distance: 0.00222793 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00220384, y: -0.000332839, Yaw: 8.58838), Distance: 0.00222883 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00220473, y: -0.000332973, Yaw: 8.58838), Distance: 0.00222973 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00220562, y: -0.000333107, Yaw: 8.58838), Distance: 0.00223063 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0022065, y: -0.000333242, Yaw: 8.58838), Distance: 0.00223153 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00220739, y: -0.000333376, Yaw: 8.58838), Distance: 0.00223243 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00220828, y: -0.00033351, Yaw: 8.58838), Distance: 0.00223332 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00220917, y: -0.000333644, Yaw: 8.58838), Distance: 0.00223422 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00221006, y: -0.000333778, Yaw: 8.58838), Distance: 0.00223512 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00221095, y: -0.000333913, Yaw: 8.58838), Distance: 0.00223602 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00221184, y: -0.000334047, Yaw: 8.58838), Distance: 0.00223692 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00221273, y: -0.000334181, Yaw: 8.58838), Distance: 0.00223782 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00221361, y: -0.000334315, Yaw: 8.58838), Distance: 0.00223872 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0022145, y: -0.00033445, Yaw: 8.58838), Distance: 0.00223962 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00221539, y: -0.000334584, Yaw: 8.58838), Distance: 0.00224051 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00221628, y: -0.000334718, Yaw: 8.58838), Distance: 0.00224141 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00221717, y: -0.000334852, Yaw: 8.58838), Distance: 0.00224231 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00221806, y: -0.000334986, Yaw: 8.58838), Distance: 0.00224321 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00221895, y: -0.000335121, Yaw: 8.58838), Distance: 0.00224411 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00221983, y: -0.000335255, Yaw: 8.58838), Distance: 0.00224501 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00222072, y: -0.000335389, Yaw: 8.58838), Distance: 0.00224591 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00222161, y: -0.000335523, Yaw: 8.58838), Distance: 0.00224681 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0022225, y: -0.000335657, Yaw: 8.58838), Distance: 0.0022477 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00222339, y: -0.000335792, Yaw: 8.58838), Distance: 0.0022486 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00222428, y: -0.000335926, Yaw: 8.58838), Distance: 0.0022495 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00222517, y: -0.00033606, Yaw: 8.58838), Distance: 0.0022504 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00222605, y: -0.000336194, Yaw: 8.58838), Distance: 0.0022513 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00222694, y: -0.000336329, Yaw: 8.58838), Distance: 0.0022522 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00222783, y: -0.000336463, Yaw: 8.58838), Distance: 0.0022531 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00222872, y: -0.000336597, Yaw: 8.58838), Distance: 0.002254 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00222961, y: -0.000336731, Yaw: 8.58838), Distance: 0.00225489 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0022305, y: -0.000336865, Yaw: 8.58838), Distance: 0.00225579 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00223139, y: -0.000337, Yaw: 8.58838), Distance: 0.00225669 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00223228, y: -0.000337134, Yaw: 8.58838), Distance: 0.00225759 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00223316, y: -0.000337268, Yaw: 8.58838), Distance: 0.00225849 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00223405, y: -0.000337402, Yaw: 8.58838), Distance: 0.00225939 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00223499, y: -0.000337543, Yaw: 8.58838), Distance: 0.00226033 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00223583, y: -0.000337671, Yaw: 8.58838), Distance: 0.00226118 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00223672, y: -0.000337805, Yaw: 8.58838), Distance: 0.00226208 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00223761, y: -0.000337939, Yaw: 8.58838), Distance: 0.00226298 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0022385, y: -0.000338073, Yaw: 8.58838), Distance: 0.00226388 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00223938, y: -0.000338207, Yaw: 8.58839), Distance: 0.00226478 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00224027, y: -0.000338342, Yaw: 8.58839), Distance: 0.00226568 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00224121, y: -0.000338482, Yaw: 8.58839), Distance: 0.00226662 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00224209, y: -0.000338617, Yaw: 8.58839), Distance: 0.00226752 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00224294, y: -0.000338744, Yaw: 8.58838), Distance: 0.00226837 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00224383, y: -0.000338878, Yaw: 8.58839), Distance: 0.00226927 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00224472, y: -0.000339013, Yaw: 8.58838), Distance: 0.00227017 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.0022456, y: -0.000339147, Yaw: 8.58839), Distance: 0.00227107 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00224649, y: -0.000339281, Yaw: 8.58839), Distance: 0.00227197 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00224738, y: -0.000339415, Yaw: 8.58839), Distance: 0.00227287 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00224827, y: -0.000339549, Yaw: 8.58838), Distance: 0.00227377 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00224916, y: -0.000339684, Yaw: 8.58839), Distance: 0.00227466 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00225005, y: -0.000339818, Yaw: 8.58839), Distance: 0.00227556 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00225094, y: -0.000339952, Yaw: 8.58839), Distance: 0.00227646 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00225182, y: -0.000340086, Yaw: 8.58839), Distance: 0.00227736 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00225271, y: -0.00034022, Yaw: 8.58839), Distance: 0.00227826 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.0022536, y: -0.000340355, Yaw: 8.58838), Distance: 0.00227916 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00225449, y: -0.000340489, Yaw: 8.58838), Distance: 0.00228006 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00225538, y: -0.000340623, Yaw: 8.58838), Distance: 0.00228095 meters, Yaw: 8.58838 degrees
Coordinates (x: -0.00225631, y: -0.000340764, Yaw: 8.58839), Distance: 0.0022819 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00225716, y: -0.000340891, Yaw: 8.58839), Distance: 0.00228275 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00225804, y: -0.000341026, Yaw: 8.58839), Distance: 0.00228365 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00225893, y: -0.00034116, Yaw: 8.58839), Distance: 0.00228455 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00225982, y: -0.000341294, Yaw: 8.58839), Distance: 0.00228545 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00226071, y: -0.000341428, Yaw: 8.58839), Distance: 0.00228635 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.0022616, y: -0.000341562, Yaw: 8.58839), Distance: 0.00228725 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00226249, y: -0.000341697, Yaw: 8.58839), Distance: 0.00228814 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00226338, y: -0.000341831, Yaw: 8.58839), Distance: 0.00228904 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00226426, y: -0.000341965, Yaw: 8.58839), Distance: 0.00228994 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00226515, y: -0.000342099, Yaw: 8.58839), Distance: 0.00229084 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00226604, y: -0.000342233, Yaw: 8.58839), Distance: 0.00229174 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00226693, y: -0.000342367, Yaw: 8.58839), Distance: 0.00229264 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00226782, y: -0.000342502, Yaw: 8.58839), Distance: 0.00229354 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00226871, y: -0.000342636, Yaw: 8.58839), Distance: 0.00229443 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00226959, y: -0.00034277, Yaw: 8.58839), Distance: 0.00229533 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00227048, y: -0.000342904, Yaw: 8.58839), Distance: 0.00229623 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00227137, y: -0.000343038, Yaw: 8.58839), Distance: 0.00229713 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.0022723, y: -0.000343179, Yaw: 8.58839), Distance: 0.00229807 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00227315, y: -0.000343307, Yaw: 8.58839), Distance: 0.00229893 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00227404, y: -0.000343441, Yaw: 8.58839), Distance: 0.00229983 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00227493, y: -0.000343575, Yaw: 8.58839), Distance: 0.00230072 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00227581, y: -0.000343709, Yaw: 8.58839), Distance: 0.00230162 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00227675, y: -0.00034385, Yaw: 8.58839), Distance: 0.00230257 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00227759, y: -0.000343978, Yaw: 8.58839), Distance: 0.00230342 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00227848, y: -0.000344112, Yaw: 8.58839), Distance: 0.00230432 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00227937, y: -0.000344246, Yaw: 8.58839), Distance: 0.00230522 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00228026, y: -0.00034438, Yaw: 8.58839), Distance: 0.00230612 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00228115, y: -0.000344514, Yaw: 8.58839), Distance: 0.00230701 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00228203, y: -0.000344649, Yaw: 8.58839), Distance: 0.00230791 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00228292, y: -0.000344783, Yaw: 8.58839), Distance: 0.00230881 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00228381, y: -0.000344917, Yaw: 8.58839), Distance: 0.00230971 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.0022847, y: -0.000345051, Yaw: 8.58839), Distance: 0.00231061 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00228559, y: -0.000345185, Yaw: 8.58839), Distance: 0.00231151 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00228648, y: -0.00034532, Yaw: 8.58839), Distance: 0.00231241 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00228736, y: -0.000345454, Yaw: 8.58839), Distance: 0.0023133 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00228825, y: -0.000345588, Yaw: 8.58839), Distance: 0.0023142 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00228914, y: -0.000345722, Yaw: 8.58839), Distance: 0.0023151 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00229003, y: -0.000345856, Yaw: 8.58839), Distance: 0.002316 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00229092, y: -0.000345991, Yaw: 8.58839), Distance: 0.0023169 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00229181, y: -0.000346125, Yaw: 8.58839), Distance: 0.0023178 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.0022927, y: -0.000346259, Yaw: 8.58839), Distance: 0.0023187 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00229358, y: -0.000346393, Yaw: 8.58839), Distance: 0.00231959 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00229447, y: -0.000346527, Yaw: 8.58839), Distance: 0.00232049 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00229536, y: -0.000346661, Yaw: 8.58839), Distance: 0.00232139 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00229625, y: -0.000346796, Yaw: 8.58839), Distance: 0.00232229 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00229714, y: -0.00034693, Yaw: 8.58839), Distance: 0.00232319 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00229803, y: -0.000347064, Yaw: 8.58839), Distance: 0.00232409 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00229891, y: -0.000347198, Yaw: 8.58839), Distance: 0.00232498 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.0022998, y: -0.000347332, Yaw: 8.58839), Distance: 0.00232588 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00230069, y: -0.000347466, Yaw: 8.58839), Distance: 0.00232678 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00230158, y: -0.000347601, Yaw: 8.58839), Distance: 0.00232768 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00230247, y: -0.000347735, Yaw: 8.58839), Distance: 0.00232858 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00230336, y: -0.000347869, Yaw: 8.58839), Distance: 0.00232948 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00230424, y: -0.000348003, Yaw: 8.58839), Distance: 0.00233038 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00230513, y: -0.000348137, Yaw: 8.58839), Distance: 0.00233127 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00230602, y: -0.000348272, Yaw: 8.58839), Distance: 0.00233217 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00230691, y: -0.000348406, Yaw: 8.58839), Distance: 0.00233307 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.0023078, y: -0.00034854, Yaw: 8.58839), Distance: 0.00233397 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00230869, y: -0.000348674, Yaw: 8.58839), Distance: 0.00233487 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00230958, y: -0.000348808, Yaw: 8.58839), Distance: 0.00233577 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00231046, y: -0.000348942, Yaw: 8.58839), Distance: 0.00233667 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00231135, y: -0.000349077, Yaw: 8.58839), Distance: 0.00233756 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00231224, y: -0.000349211, Yaw: 8.58839), Distance: 0.00233846 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00231313, y: -0.000349345, Yaw: 8.58839), Distance: 0.00233936 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00231406, y: -0.000349486, Yaw: 8.58839), Distance: 0.0023403 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00231491, y: -0.000349613, Yaw: 8.58839), Distance: 0.00234116 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00231579, y: -0.000349747, Yaw: 8.58839), Distance: 0.00234206 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00231668, y: -0.000349882, Yaw: 8.58839), Distance: 0.00234295 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00231757, y: -0.000350016, Yaw: 8.58839), Distance: 0.00234385 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00231846, y: -0.00035015, Yaw: 8.58839), Distance: 0.00234475 meters, Yaw: 8.58839 degrees
Coordinates (x: -0.00231935, y: -0.000350284, Yaw: 8.58839), Distance: 0.00234565 meters, Yaw: 8.58839 degrees
